SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-c3ccccn3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.6259,360.7903,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)n2)cc1,67.7553,351.692,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccccc3-c3ccccc3-c3ccc(-c4ccccc4)nc3-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.7902,353.565,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3nc(-c4ccccc4)c(-c4ccccc4)cc3-n3c4ccccc4c4ccccc43)c(-c3ccccc3)n2)cc1,66.5027,350.3882,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,67.3933,353.954,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccn3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,69.4249,354.7602,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccn3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,68.8297,350.2038,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-n3c4ccccc4c4ncccc43)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,65.9768,352.5618,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,65.8844,352.5216,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3nc(-c4ccccc4)ccc3-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ncccc54)cc3)n2)cc1,68.6736,352.003,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccn3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.6063,353.7829,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-c4ccccc4)nc3-c3cccc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,68.0,357.3568,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-c4ccccc4)nc3-c3ccccc3-c3ccccc3)n2)cc1,66.0401,354.5997,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4-c4ccccc4)ccc3-n3c4ccccc4c4ccccc43)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.0459,356.4346,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ccc(-c4ccccn4)c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)n2)cc1,69.3581,351.7122,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4-c4nc(-c5ccccc5)ccc4-c4ccccn4)cc3)n2)cc1,68.0449,355.1557,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-c4ccccc4)nc3-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,67.8915,366.6529,,1.0,,1.0
N#Cc1cccnc1-c1ccc(-c2ccccc2)nc1-c1cccc(-n2c3ccccc3c3ccccc32)c1,66.3381,358.6448,,1.0,,1.0
N#Cc1cc(-c2c(-c3ccccc3)cccc2-c2ccccc2)ccc1-n1c2ccccc2c2ccccc21,66.7129,363.2037,,1.0,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c(-c3nc(-c4ccccc4)ccc3-c3ccccn3)c2)cc1,68.1926,350.0002,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4-n4c5ccccc5c5ncccc54)cc3)n2)cc1,66.2779,350.1262,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-n3c4ccccc4c4ccccc43)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,68.0984,351.6474,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3cccnc3)c(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3ccccn3)n2)cc1,69.0026,350.6738,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,65.9101,350.0993,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccn4)cc3)n2)cc1,67.5843,351.2159,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccc3-c3ccccn3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,69.7552,350.1761,,1.0,,1.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1nc(-c2ccccc2)ccc1-c1nc(-c2ccccc2)ccc1-c1ccccn1,61.7155,367.7444,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)c3-n3c4ccccc4c4ccccc43)c(-c3ccccc3)n2)cc1,65.5494,351.5644,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cncc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,64.812,351.6487,,1.0,,1.0
c1ccc(-c2cccc(-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3ccccn3)n2)cc1,65.8607,358.5334,,1.0,,1.0
N#Cc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccccc2-c2ccccn2)cc1-n1c2ccccc2c2ccccc21,61.9496,354.6565,,1.0,,1.0
Fc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1nc(-c2ccccc2)ccc1-c1ccccc1-c1ccccn1,67.5768,350.4232,,0.9804,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cccc(-c4ccccc4)c3-n3c4ccccc4c4ccccc43)n2)cc1,65.1433,351.7077,,1.0,,1.0
Fc1ccc(-n2c3ccccc3c3ccccc32)c(-c2nc(-c3ccccc3)ccc2-c2ccccn2)c1,66.3164,352.6939,,0.9773,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-c4ccc5ccccc5n4)cc3)n2)cc1,60.931,352.1659,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cncc(-n2c3ccccc3c3ncccc32)c1-n1c2ccccc2c2ccccc21,65.1286,361.6736,,1.0,,1.0
Fc1cc(-c2nc(-c3ccccc3)ccc2-c2ccccn2)c(-n2c3ccccc3c3ccccc32)cc1F,67.1451,351.859,,0.9556,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,66.4084,355.4883,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccccc3)ccc2-c2ccccn2)cc1-n1c2ccccc2c2ccccc21,66.684,350.3589,,0.9773,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,64.7243,352.6609,,1.0,,1.0
c1ccc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c(-n3c4cccnc4c4cccnc43)c2)cc1,67.8821,354.1038,,1.0,,1.0
Fc1ccc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-c1nc(-c2ccccc2)ccc1-c1ccccn1,67.3281,353.7129,,0.9833,,1.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3sccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,66.4958,356.6229,,1.0,,1.0
Fc1cc(-n2c3ccccc3c3ncccc32)ccc1-c1cccc(-c2ccccc2)n1,64.5347,357.2717,,0.973,,1.0
c1ccc(-c2ccc(-c3ccccc3-n3c4ccccc4c4ccccc43)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,67.5481,359.0858,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ccc(-n4c5ccccc5c5ncccc54)cc3)n2)cc1,65.4846,352.3767,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccn3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.5661,353.4683,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ncccc54)cc3-n3c4ccccc4c4ccccc43)n2)cc1,66.766,350.5124,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccccc4)nc3-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,67.1228,359.7864,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccccc3)ccc2-c2ccccn2)c(-n2c3ccccc3c3ccccc32)c1,67.9017,351.4897,,0.9773,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ncccc43)c2)cc1,64.5289,352.4381,,1.0,,1.0
Fc1cc(-n2c3ccccc3c3ncccc32)cc(F)c1-n1c2ccccc2c2ncccc21,63.7795,353.8332,,0.95,,1.0
N#Cc1ccc(-c2ccccc2-c2ccccn2)cc1-c1cccc(-c2ccccc2)n1,64.2327,350.6207,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cccc(-n4c5ccccc5c5ncccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,63.7178,355.2635,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cccc(-c4ccccc4-c4ncccn4)c3-n3c4ccccc4c4ccccc43)n2)cc1,68.2228,351.8771,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccc3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.3219,352.9634,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3cccc(-n4c5ccccc5c5ncccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,65.2344,356.374,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3nccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,65.6603,357.8249,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-c4ccccc4)c3)n2)cc1,68.7169,350.0522,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cccc(-n4c5ccccc5c5ncccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,65.2335,356.8032,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ncccc54)cc3-n3c4ccccc4c4ncccc43)n2)cc1,65.7735,352.8655,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4-c4ccccc4)cc3)n2)cc1,66.4931,351.6466,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3ccccc3)n2)cc1,67.5209,363.1854,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-n3c4ccccc4c4ncccc43)c(-c3ccccc3)n2)cc1,65.0625,350.6229,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ccc(-c4ccccc4)nc3-c3ccccc3)n2)cc1,66.2208,364.7226,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3)n2)cc1,65.7238,363.6992,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c(-c4ccccn4)c3)n2)cc1,68.8811,354.9031,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccccc4-c4ccccc4)cn3)n2)cc1,66.5574,362.0901,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,65.3727,372.8117,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)ccc5-c5ccccc5)c(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,64.5908,350.6887,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c(-c4ccccc4)c3)n2)cc1,68.5584,351.9459,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,64.3577,360.6668,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccn4)c(-c4ccccc4-c4ccccc4)c3)n2)cc1,69.8064,359.3493,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-n4c5ccccc5c5ccccc54)ccc3-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4)cc3)n2)cc1,65.4307,357.6542,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3c(-n4c5ccccc5c5ncccc54)ccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,63.8185,350.9732,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,65.3376,357.3124,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccc3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,66.213,353.8621,,1.0,,1.0
Cc1cc(-c2nc3ccccc3cc2-c2ccccc2-c2ccccn2)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ncccc21,61.7838,357.1737,,0.9846,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4)c(-c4ccccc4)c3)n2)cc1,67.316,354.6085,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3-c3nc(-c4ccccc4)ccc3-c3ccccc3)n2)cc1,65.7334,361.6711,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4-c4ccc(-c5ccccn5)cc4)c3)n2)cc1,67.9455,351.8331,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,66.4126,358.9273,,1.0,,1.0
Fc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1cccc(-c2ccccc2)n1,66.7888,357.0444,,0.973,,1.0
c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)c(-c4nc(-c5ccccc5)ccc4-c4ccccc4)c3)n2)cc1,67.8265,360.4597,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3ccccc3-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.3137,353.6276,,1.0,,1.0
c1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)c1,66.5531,355.879,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3c(-c4ccccc4)ccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,62.5871,353.1368,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4ccccn4)c3-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3ccccn3)n2)cc1,68.6584,354.0022,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3-c3ccccn3)n2)cc1,68.1348,359.1835,,1.0,,1.0
c1ccc(-c2cc(-c3nc(-c4ccccc4)ccc3-c3ccccc3)c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2)cc1,65.4075,356.7503,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cc(-n4c5ccccc5c5nc(-n6cccc6)ccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,63.5655,363.7676,,1.0,,1.0
c1ccc(-c2ccc(-c3cccnc3)c(-c3cc(-n4c5ccccc5c5ccccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,66.4804,354.0362,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-c3nc(-c4ccccc4)ccc3-c3ccccc3)n2)cc1,64.4751,351.3086,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4-c4nc(-c5ccccc5)ccc4-c4ccccc4)c3)n2)cc1,67.1424,353.3613,,1.0,,1.0
Fc1ccccc1-c1cccc(-c2ccccc2-n2c3ccccc3c3ccccc32)n1,67.9894,357.5683,,0.973,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccccn4)c(-c4nc(-c5ccccc5)ccc4-c4ccccc4)c3)n2)cc1,67.754,354.9068,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4cc(-n5c6ccccc6c6ccccc65)ccc4-c4nc(-c5ccccc5)ccc4-c4ccccc4)cc3)n2)cc1,65.7717,350.6208,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cc(-c4ccccc4)c(-n4c5ccccc5c5ncccc54)cc3-n3c4ccccc4c4ccccc43)n2)cc1,67.9594,352.7265,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3ccccc3)n2)cc1,65.4383,359.6748,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3cc(-c4ccccn4)ccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3)n2)cc1,68.8978,357.3859,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3cccc(-c4ccccc4)c3-n3c4ccccc4c4ccccc43)n2)cc1,65.2116,352.5982,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccn3)n2)cc1,67.8115,363.7847,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-n3c4ccccc4c4ncccc43)c(-c3ccccn3)c2)cc1,65.1011,350.6806,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccn3)c(-c3cccc(-c4ccccc4)n3)c2)cc1,68.5763,352.1467,,1.0,,1.0
c1ccc(-c2c(-n3c4ccccc4c4ncccc43)cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2-c2ccccc2)cc1,65.7928,359.8909,,1.0,,1.0
Fc1cc(-n2c3ccccc3c3ccccc32)cc(-c2nc(-c3ccccc3)ccc2-c2ccccc2)c1-n1c2ccccc2c2ccccc21,65.5848,355.6385,,0.9833,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ncncc43)cc2)cc1,64.4709,352.2416,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3c(-c4ccccn4)ccc(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,63.0253,351.1185,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3cc(-c4ccccn4)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.5317,351.9505,,1.0,,1.0
c1ccc(-c2ccc(-c3cccc(-c4ccccc4)n3)c(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3)c2)cc1,68.1891,350.6006,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-c3cccnc3)c(-c3cccc(-c4ccccc4)n3)c2)cc1,69.0552,373.7125,,1.0,,1.0
Fc1ccc(-c2ccccc2)nc1-c1cc(-n2c3ccccc3c3ccccc32)ccc1-c1ccccn1,65.3846,350.0619,,0.9773,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cc(-n4c5ccccc5c5ncccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,64.1064,354.2102,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-c3ccc(-c4ccccc4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)nc2-c2ccccc2)cc1,64.2588,356.7212,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-c4ccccc4)c(-n4c5ccccc5c5ccccc54)cc3-c3ccccc3)n2)cc1,67.3556,366.9671,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-c4nc(-c5ccccc5)ccc4-c4ccccc4)c3)n2)cc1,66.5067,352.8598,,1.0,,1.0
Fc1c(-n2c3ccccc3c3ccccc32)ccc(-n2c3ccccc3c3ccccc32)c1-c1nc(-c2ccccc2)ccc1-c1ccccc1,66.6615,350.4185,,0.9833,,1.0
N#Cc1c(-c2ccccc2)cccc1-c1nc(-c2ccccc2)ccc1-c1ccccc1,61.0095,360.3356,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3ccccc3)n2)cc1,66.8688,372.2854,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-n3c4ccccc4c4ccccc43)c(-c3nc(-c4ccccc4)ccc3-c3ccccn3)c2)cc1,69.2139,350.6918,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3cccc(-c4ccccc4)n3)nc2)cc1,65.4947,354.0534,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-c4ccc(-c5nc(-c6ccccc6)ccc5-c5ccccc5)cc4)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,67.5794,365.0219,,1.0,,1.0
Cc1ccc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-c1nc(-c2ccccc2)ccc1-c1ccccc1,63.3323,351.3064,,0.9833,,1.0
c1ccc(-c2ccc(-c3cccc(-c4ccccc4)n3)c(-c3ccccc3-c3ccc(-c4cccc(-c5ccccc5)n4)cc3)c2)cc1,69.076,351.6129,,1.0,,1.0
c1ccc(-c2cccc(-c3cnccc3-n3c4ccccc4c4ccccc43)n2)cc1,66.5602,358.6791,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-c3ccccc3)n2)cc1,66.2126,353.5813,,1.0,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c(-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3ccccn3)c2)cc1,67.9874,351.4608,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4ccccc4-c4nc(-c5ccccc5)ccc4-c4ccccc4)c3)n2)cc1,67.7437,350.2439,,1.0,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c(-c3cccc(-c4ccccc4)n3)c2)cc1,68.129,370.6961,,1.0,,1.0
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)c(-c4cccc(-c5ccccc5)n4)c3)cc2)cc1,66.435,353.1474,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-n4c5ccccc5c5ncccc54)ccc3-c3ccccc3-c3ccccn3)n2)cc1,65.6963,356.6843,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-n3c4ccccc4c4ncccc43)n2)cc1,64.3653,362.4344,,1.0,,1.0
Fc1ccc(-c2cccc(-c3ccccc3)n2)c(-n2c3ccccc3c3ccccc32)c1,66.9729,357.101,,0.973,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3cccnc3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.644,350.6082,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccccc3)ccc2-c2ccccc2-n2c3ccccc3c3ccccc32)cc1,67.4252,350.3597,,0.9773,,1.0
N#Cc1ccccc1-c1ccc(-c2ccccc2)nc1-c1cccc(-n2c3ccccc3c3ccccc32)c1,64.7002,358.2637,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccc3)c(-c3ccccc3-n3c4ccccc4c4ncccc43)n2)cc1,67.0261,351.2651,,1.0,,1.0
Fc1ccccc1-c1ccccc1-c1cccc(-c2ccccc2)n1,67.451,350.1064,,0.9643,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cccc(-n4c5ccc(-c6ccccc6)nc5c5cccnc54)c3)n2)cc1,66.6106,351.7527,,1.0,,1.0
Fc1ccc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1,68.0182,353.7587,,0.9744,,1.0
Fc1cc(-c2cccc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2ccccc21,65.9839,358.1771,,0.973,,1.0
c1ccc(-c2ccc(-c3ccccc3-n3c4ccccc4c4ccccc43)c(-c3ccccc3-c3ccccc3)n2)cc1,67.8314,353.3184,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ccc(-c4ccccc4-n4c5ccccc5c5ncccc54)cc3)n2)cc1,66.7165,354.2214,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-c3ccccn3)n2)cc1,67.1815,350.2543,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ncccc54)cn3)n2)cc1,61.4362,354.4529,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-c3cnccn3)n2)cc1,66.536,352.4448,,1.0,,1.0
Fc1ccc(-c2nc(-c3ccccc3)ccc2-c2ncccn2)c(-n2c3ccccc3c3ccccc32)c1,69.4856,354.3968,,0.9773,,1.0
Fc1cc(F)c(-n2c3ccccc3c3ccccc32)c(-c2cccc(-c3ccccc3-c3ccccc3)n2)c1,67.7403,351.3167,,0.9556,,1.0
Fc1cc(-c2nc(-c3ccccc3)ccc2-c2ccccc2-c2ccccn2)ccc1-n1c2ccccc2c2ccccc21,67.1756,351.0041,,0.9804,,1.0
Fc1ccc(-c2nc(-c3ccccc3)ccc2-c2ccccc2-n2c3ccccc3c3ccccc32)nc1,67.0396,355.2842,,0.9773,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3ncccc3-n3c4ccccc4c4ccccc43)n2)cc1,65.936,352.4464,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccc3-c3ccccc3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,69.6777,350.4225,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ccccc54)nc3)n2)cc1,66.6012,352.391,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ncccc3-n3c4ccccc4c4ccccc43)n2)cc1,67.1611,357.5394,,1.0,,1.0
